id,label
5797,0
5798,1
5799,0
5800,1
5801,1
5802,1
5803,1
5804,0
5805,0
5806,0
5807,0
5808,1
5809,1
5810,1
5811,0
5812,0
5813,1
5814,1
5815,1
5816,0
5817,0
5818,1
5819,1
5820,0
5821,1
5822,0
5823,0
5824,1
5825,1
5826,1
5827,0
5828,0
5829,1
5830,0
5831,0
5832,0
5833,0
5834,0
5835,1
5836,1
5837,0
5838,1
5839,1
5840,0
5841,1
5842,1
5843,0
5844,1
5845,1
5846,1
5847,0
5848,1
5849,0
5850,1
5851,1
5852,1
5853,1
5854,1
5855,0
5856,1
5857,1
5858,0
5859,1
5860,0
5861,1
5862,0
5863,0
5864,0
5865,1
5866,0
5867,0
5868,1
5869,1
5870,0
5871,0
5872,0
5873,1
5874,1
5875,0
5876,0
5877,0
5878,1
5879,0
5880,1
5881,1
5882,0
5883,0
5884,0
5885,1
5886,0
5887,0
5888,0
5889,1
5890,0
5891,0
5892,0
5893,1
5894,0
5895,0
5896,0
5897,0
5898,1
5899,1
5900,0
5901,0
5902,1
5903,1
5904,0
5905,1
5906,0
5907,1
5908,0
5909,1
5910,0
5911,0
5912,0
5913,1
5914,0
5915,0
5916,1
5917,0
5918,0
5919,0
5920,1
5921,1
5922,0
5923,1
5924,0
5925,1
5926,1
5927,1
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,1
5943,0
5944,0
5945,1
5946,0
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,1
5956,1
5957,0
5958,1
5959,0
5960,1
5961,0
5962,0
5963,0
5964,0
5965,0
5966,0
5967,0
5968,0
5969,1
5970,1
5971,0
5972,1
5973,0
5974,1
5975,1
5976,0
5977,1
5978,1
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,1
5988,1
5989,0
5990,0
5991,1
5992,0
5993,1
5994,1
5995,1
5996,0
5997,0
5998,1
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,0
6011,1
6012,0
6013,0
6014,0
6015,1
6016,0
6017,1
6018,1
6019,1
6020,1
6021,1
6022,0
6023,0
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,1
6036,1
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,1
6044,0
6045,0
6046,0
6047,1
6048,1
6049,0
6050,0
6051,1
6052,0
6053,0
6054,1
6055,0
6056,0
6057,0
6058,1
6059,0
6060,1
6061,0
6062,0
6063,0
6064,1
6065,0
6066,0
6067,0
6068,0
6069,0
6070,0
6071,0
6072,1
6073,0
6074,1
6075,0
6076,0
6077,1
6078,1
6079,1
6080,0
6081,1
6082,1
6083,1
6084,0
6085,1
6086,0
6087,0
6088,1
6089,0
6090,0
6091,1
6092,1
6093,1
6094,0
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,0
6102,0
6103,1
6104,0
6105,0
6106,0
6107,0
6108,1
6109,0
6110,0
6111,0
6112,1
6113,0
6114,1
6115,1
6116,0
6117,0
6118,1
6119,1
6120,1
6121,0
6122,1
6123,0
6124,0
6125,0
6126,1
6127,1
6128,0
6129,0
6130,1
6131,1
6132,0
6133,1
6134,1
6135,0
6136,1
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6144,1
6145,0
6146,1
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,1
6155,0
6156,0
6157,0
6158,0
6159,1
6160,1
6161,1
6162,0
6163,1
6164,1
6165,0
6166,0
6167,1
6168,0
6169,0
6170,1
6171,1
6172,1
6173,1
6174,0
6175,0
6176,1
6177,0
6178,1
6179,0
6180,0
6181,1
6182,0
6183,1
6184,1
6185,0
6186,0
6187,1
6188,1
6189,1
6190,0
6191,1
6192,0
6193,0
6194,1
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,1
6202,1
6203,0
6204,0
6205,0
6206,0
6207,0
6208,1
6209,0
6210,0
6211,1
6212,1
6213,1
6214,0
6215,0
6216,1
6217,1
6218,0
6219,1
6220,1
6221,1
6222,0
6223,1
6224,1
6225,1
6226,0
6227,1
6228,0
6229,0
6230,0
6231,0
6232,1
6233,0
6234,0
6235,1
6236,0
6237,1
6238,0
6239,0
6240,1
6241,1
6242,0
6243,1
6244,1
6245,0
6246,1
6247,1
6248,0
6249,0
6250,1
6251,1
6252,0
6253,0
6254,0
6255,0
6256,0
6257,1
6258,1
6259,1
6260,1
6261,0
6262,1
6263,1
6264,1
6265,0
6266,1
6267,1
6268,0
6269,0
6270,1
6271,0
6272,1
6273,0
6274,1
6275,0
6276,0
6277,0
6278,1
6279,1
6280,0
6281,1
6282,0
6283,0
6284,0
6285,0
6286,0
6287,1
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,1
6296,0
6297,0
6298,1
6299,0
6300,0
6301,0
6302,0
6303,1
6304,0
6305,1
6306,1
6307,0
6308,1
6309,1
6310,1
6311,0
6312,0
6313,0
6314,1
6315,0
6316,0
6317,0
6318,0
6319,1
6320,0
6321,0
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,1
6333,0
6334,0
6335,0
6336,1
6337,0
6338,1
6339,1
6340,1
6341,0
6342,0
6343,1
6344,0
6345,1
6346,0
6347,0
6348,1
6349,1
6350,0
6351,0
6352,1
6353,0
6354,0
6355,1
6356,1
6357,1
6358,0
6359,0
6360,1
6361,1
6362,1
6363,0
6364,0
6365,0
6366,1
6367,0
6368,0
6369,1
6370,0
6371,0
6372,0
6373,0
6374,1
6375,0
6376,0
6377,0
6378,0
6379,0
6380,1
6381,1
6382,0
6383,0
6384,0
6385,1
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,1
6395,0
6396,1
6397,1
6398,1
6399,0
6400,1
6401,0
6402,1
6403,0
6404,1
6405,0
6406,0
6407,0
6408,0
6409,1
6410,0
6411,1
6412,0
6413,0
6414,1
6415,0
6416,0
6417,0
6418,1
6419,0
6420,0
6421,0
6422,0
6423,1
6424,0
6425,0
6426,0
6427,1
6428,1
6429,1
6430,0
6431,0
6432,1
6433,1
6434,0
6435,0
6436,0
6437,0
6438,1
6439,0
6440,1
6441,0
6442,0
6443,1
6444,0
6445,0
6446,1
6447,1
6448,0
6449,1
6450,1
6451,0
6452,0
6453,1
6454,1
6455,0
6456,0
6457,0
6458,1
6459,1
6460,1
6461,0
6462,0
6463,0
6464,1
6465,0
6466,0
6467,1
6468,0
6469,0
6470,0
6471,0
6472,1
6473,0
6474,1
6475,0
6476,0
6477,0
6478,1
6479,0
6480,1
6481,0
6482,1
6483,0
6484,0
6485,1
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,1
6494,1
6495,1
6496,0
6497,1
6498,0
6499,0
6500,0
6501,0
6502,0
6503,1
6504,0
6505,0
6506,0
6507,1
6508,0
6509,0
6510,0
6511,1
6512,1
6513,1
6514,0
6515,1
6516,0
6517,1
6518,1
6519,1
6520,1
6521,0
6522,0
6523,1
6524,0
6525,0
6526,1
6527,0
6528,1
6529,1
6530,0
6531,1
6532,0
6533,1
6534,0
6535,1
6536,1
6537,0
6538,0
6539,1
6540,0
6541,0
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,0
6552,1
6553,1
6554,0
6555,0
6556,0
6557,1
6558,1
6559,0
6560,1
6561,0
6562,0
6563,1
6564,1
6565,1
6566,0
6567,1
6568,1
6569,1
6570,1
6571,0
6572,1
6573,1
6574,0
6575,1
6576,0
6577,1
6578,1
6579,0
6580,0
6581,0
6582,1
6583,1
6584,0
6585,0
6586,0
6587,1
6588,0
6589,1
6590,0
6591,0
6592,0
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,0
6600,0
6601,1
6602,1
6603,1
6604,0
6605,0
6606,0
6607,0
6608,1
6609,1
6610,0
6611,0
6612,0
6613,1
6614,1
6615,0
6616,0
6617,0
6618,1
6619,1
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,1
6630,1
6631,0
6632,1
6633,0
6634,1
6635,1
6636,0
6637,1
6638,1
6639,0
6640,1
6641,1
6642,1
6643,1
6644,1
6645,1
6646,0
6647,0
6648,0
6649,0
6650,1
6651,0
6652,1
6653,0
6654,1
6655,1
6656,0
6657,0
6658,0
6659,0
6660,0
6661,1
6662,0
6663,0
6664,0
6665,1
6666,1
6667,1
6668,0
6669,0
6670,0
6671,0
6672,1
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,1
6683,0
6684,0
6685,1
6686,0
6687,0
6688,0
6689,0
6690,0
6691,1
6692,0
6693,0
6694,0
6695,1
6696,0
6697,1
6698,0
6699,1
6700,0
6701,0
6702,0
6703,0
6704,0
6705,1
6706,1
6707,1
6708,1
6709,1
6710,0
6711,0
6712,0
6713,1
6714,0
6715,0
6716,0
6717,1
6718,1
6719,0
6720,1
6721,0
6722,0
6723,1
6724,0
6725,1
6726,0
6727,0
6728,1
6729,0
6730,0
6731,0
6732,1
6733,0
6734,0
6735,1
6736,1
6737,1
6738,0
6739,0
6740,1
6741,0
6742,1
6743,0
6744,1
6745,0
6746,0
6747,1
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,1
6755,1
6756,0
6757,1
6758,1
6759,1
6760,1
6761,1
6762,1
6763,1
6764,1
6765,0
6766,0
6767,0
6768,1
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,1
6778,1
6779,1
6780,0
6781,1
6782,1
6783,1
6784,1
6785,0
6786,0
6787,0
6788,0
6789,1
6790,1
6791,0
6792,1
6793,0
6794,0
6795,0
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,0
6803,0
6804,1
6805,0
6806,0
6807,1
6808,0
6809,0
6810,0
6811,1
6812,0
6813,1
6814,0
6815,1
6816,0
6817,0
6818,0
6819,1
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,1
6832,0
6833,0
6834,0
6835,0
6836,0
6837,1
6838,1
6839,1
6840,1
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,1
6854,1
6855,0
6856,0
6857,0
6858,0
6859,1
6860,0
6861,1
6862,0
6863,0
6864,0
6865,0
6866,0
6867,1
6868,1
6869,1
6870,0
6871,1
6872,0
6873,1
6874,1
6875,0
6876,1
6877,0
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,0
6885,0
6886,0
6887,1
6888,0
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,1
6902,1
6903,1
6904,1
6905,1
6906,1
6907,0
6908,0
6909,1
6910,1
6911,0
6912,1
6913,0
6914,0
6915,0
6916,1
6917,1
6918,1
6919,0
6920,1
6921,1
6922,1
6923,0
6924,0
6925,1
6926,1
6927,0
6928,0
6929,0
6930,1
6931,0
6932,1
6933,1
6934,0
6935,0
6936,0
6937,0
6938,1
6939,1
6940,0
6941,1
6942,0
6943,1
6944,0
6945,0
6946,0
6947,1
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,1
6955,0
6956,0
6957,1
6958,1
6959,0
6960,0
6961,1
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,0
6969,0
6970,1
6971,0
6972,1
6973,0
6974,1
6975,1
6976,0
6977,1
6978,0
6979,0
6980,0
6981,1
6982,0
6983,0
6984,0
6985,0
6986,1
6987,1
6988,1
6989,0
6990,1
6991,0
6992,0
6993,1
6994,1
6995,1
6996,0
6997,0
6998,1
6999,1
7000,1
7001,0
7002,1
7003,0
7004,0
7005,1
7006,1
7007,1
7008,1
7009,0
7010,0
7011,1
7012,0
7013,0
7014,1
7015,0
7016,0
7017,0
7018,0
7019,0
7020,1
7021,0
7022,0
7023,1
7024,0
7025,0
7026,0
7027,1
7028,0
7029,0
7030,1
7031,1
