id,category,query1,query2,label
3094,支气管炎,小孩要怎样吃头孢拉定胶囊?,小孩可不可以吃头孢拉定胶囊?,-1
3095,支气管炎,支气管炎能吃红枣枸杞子吗,支气管炎治疗期可以食用润肺的食物吗,-1
3096,病毒性肺炎,利巴韦林主要是针对什么病来治疗的,利巴韦林是治疗什么病的,-1
3097,支气管炎,大人如果有支气管炎怎么能好,支气管炎有什么症状,-1
3098,支气管炎,肺部扩张支气管炎怎么治疗?,肺部扩张支气管炎患者饮食怎样调理?,-1
3099,肺结核,请问身边同事出肺结核病人怎么办？,肺结核传染人吗？,-1
3100,支气管炎,咽炎属于支气管炎吗,咽炎是支气管炎的一种吗,-1
3101,肺结核,肺结核用什么药？,肺结核的临床表现是什么,-1
3102,支原体肺炎,孩子打阿奇霉素后药停几天再用药,使用阿奇霉素后多久可以再用药,-1
3103,肺结核,肺结核皮试一天后能喝酒吗,肺结核皮试一天后可以喝酒吗,-1
3104,肺结核,肺结核晚期能治疗好吗,肺结核晚期的病人出门需要戴口罩吗,-1
3105,肺炎,我的孩子才3周岁半患有肺炎怎么办,肺炎患者能做剧烈运动吗,-1
3106,支气管炎,支气管炎治疗有什么好方法?,支气管炎没用什么药好,-1
3107,病毒性肺炎,请问病毒性肺炎怎么治疗,病毒性肺炎原因是什么？,-1
3108,上呼吸道感染,5岁小孩吃化痰消咳片一次吃几片,5岁小孩吃化痰消咳片每次吃多少片,-1
3109,肺结核,请问刚查出患有肺结核怎么治疗？,肺结核必须吃两种以上的药吗？,-1
3110,病毒性肺炎,小孩子得了病毒性肺炎应该怎么治疗？,小孩子得了病毒性肺炎应该怎么治疗比较有效？,-1
3111,上呼吸道感染,匹多莫德颗粒吃多久有效果呢,匹多莫德颗粒的危害有哪些,-1
3112,病毒性肺炎,病毒性肺炎一般发烧几天后会退烧？,病毒性肺炎发烧一般持续多久？,-1
3113,肺炎,请问小孩反复发烧感冒吃什么药好,儿童反复发烧感冒吃什么药疗效好,-1
3114,病毒性肺炎,小儿肺炎肝与心肌受损多长时间恢复,小儿肺炎肝与心肌受损有什么食物可以帮助治疗？,-1
3115,病毒性肺炎,病毒性肺炎比较好的治疗方法？,病毒性肺炎的传播途径有哪些？,-1
3116,肺结核,请问肺结核应该怎么不传染到其他人？,请问肺结核怎么能不传染其他人？,-1
3117,上呼吸道感染,安儿宁颗粒可以用于小儿风热感冒吗,安儿宁颗粒是中药成分吗,-1
3118,支原体肺炎,支炎体肺炎患者用药几天后可退烧,发药了多长时间吃一次退烧药,-1
3119,肺气肿,百令胶囊是贵吗,百令胶囊的售价是多少钱,-1
3120,肺气肿,肺气肿常年上不来气，咳嗽用什么药呢？,肺气肿咳嗽能喝蜂蜜水吗？,-1
3121,肺炎,服用替硝唑片需要注意什么？,替硝唑片是治什么的,-1
3122,肺气肿,如何诊断是否患有肺气肿,怎么确诊是不是患有肺气肿,-1
3123,肺气肿,请问肺气肿可以吃补品吗?,肺减容术可以治疗肺气肿吗,-1
3124,支原体肺炎,支原体肺炎可以连续服用阿奇霉素吗,支原体肺炎怎么治愈,-1
3125,肺气肿,老人确诊食道癌不能手术还能怎么治疗？,食道癌在化疗期间有什么不良反应？,-1
3126,支原体肺炎,咳嗽少痰伴发热是患什么病了,哪个病的症状是咳嗽少痰发热,-1
3127,支原体肺炎,孩子患的哮喘怎么治疗,用什么办法治疗小孩患的哮喘,-1
3128,肺结核,请问肺癌或者肺结核患者前期有什么症状?,肺癌或者肺结核患者前期有哪些症状?,-1
3129,支气管炎,十个月宝宝有喘息性支气管炎怎么办,中医能治喘息性支气管炎吗,-1
3130,肺气肿,中医可以治愈轻度肺气肿吗,中医治愈肺气肿需要多久,-1
3131,肺结核,请问肺结核得过现在不好多咳血怎么办？,肺结核治愈后又开始咳血怎么办？,-1
3132,肺气肿,肺气肿的诊断要点有哪些?,肺气肿有哪些诊断要点呢,-1
3133,支气管炎,六个月宝宝得了支气管炎吃什么药?,婴儿可以吃什么药治支气管炎,-1
3134,支原体肺炎,支原体肺炎高烧吃药不退烧怎么办,支原体肺炎患者发烧不退该怎么治疗,-1
3135,肺气肿,化痰平喘片作用是什么,化痰平喘片的用量是多少,-1
3136,肺结核,请问陈旧性肺结核合并疤痕癌能治吗？,陈旧性肺结核合并疤痕癌能化疗吗？,-1
3137,肺气肿,吃什么药可以治疗肺气肿,减肥的人会不会易患肺气肿,-1
3138,支气管炎,胸片显示支气管炎是什么意思,拍胸片时辐射大吗,-1
3139,病毒性肺炎,怎么治疗流感病毒性肺炎,病毒性肺炎吃什么药,-1
3140,肺结核,请问和肺结核病人住一个房间会传染吗？,和肺结核病人住一个房间需要注意哪些？,-1
3141,肺结核,请问和肺结核患者接触了这怎么办？,请问和肺结核患者接触了要怎么办？,-1
3142,肺结核,血常规能检查出肺结核吗,CT能检查出早期肺结核吗,-1
3143,肺气肿,肺气肿咳血特别严重怎么办？,肺气肿咳血很严重该怎么治疗,-1
3144,病毒性肺炎,利巴韦林颗粒是怎样用药的,利巴韦林颗粒能消炎吗？,-1
3145,上呼吸道感染,羊角片可以和牛黄消炎片板蓝根一起吃吗,牛黄消炎片和板蓝根的疗效一样吗,-1
3146,肺炎,7介肺炎球菌疫苗可以打吗,7介肺炎球菌疫苗能接种吗,-1
3147,肺结核,请问肺结核患者手术切除半个肺有影响吗？,请问肺结核患者手术切除半个肺有没有影响？,-1
3148,支气管炎,支气管炎患者咳嗽有什么不同,支气管炎患者咳嗽有什么区别,-1
3149,哮喘,中医治疗哮喘效果好吗?,哮喘跟肺气肿相似吗,-1
3150,支原体肺炎,支原体肺炎严重还是支气管炎严重,拔火罐可以治疗支原体肺炎吗,-1
3151,咳血,百灵胶囊和平喘片是同一种药吗,百灵胶囊就是平喘片吗,-1
3152,肺气肿,局部肺气肿X线改变怎么办呢？,局部肺气肿X线改变了有什么办法吗,-1
3153,支气管炎,支气管炎引起的咳嗽如何治疗,咳嗽是不是新冠肺炎,-1
3154,病毒性肺炎,病毒性肺炎会造成拉肚子吗？,冠状病毒感染性肺炎要几天才能治愈?,-1
3155,哮喘,请问变异性哮喘如何治疗效果好?,变异性哮喘通过什么办法治疗效果最佳,-1
3156,肺气肿,正在服用化痰平喘片有什么要注意的吗,肺气肿患者可以吃阿斯匹林肠溶片吗,-1
3157,病毒性肺炎,请问利巴韦林颗粒是怎么用的呢,利巴韦林颗粒应该怎么服用？,-1
3158,支原体肺炎,儿童肚脐上方疼痛是怎么回事,儿童肚脐上方疼痛是胃肠炎吗,-1
3159,支原体肺炎,治疗支原体肺炎什么时候开始吃中药,中药可以根治支原体肺炎吗,-1
3160,上呼吸道感染,柴银口服液在医院的价格怎么样贵吗,儿童可以服用柴银口服液吗,-1
3161,上呼吸道感染,上呼吸道感染的时候吃健民咽喉片有用吗,上呼吸道感染怎样进行治疗,-1
3162,支气管炎,宝宝支气管炎要怎么治疗好的快些？,宝宝支气管炎要怎么治疗？,-1
3163,肺结核,如何治疗粟粒性肺结核？,孕妇得粟粒性肺结核影响胎儿吗,-1
3164,肺结核,请问老年人患血型播散性肺结核能好吗？,血型播散性肺结核能治吗？,-1
3165,支气管炎,宝宝支气管炎咳嗽怎么办,如何治疗婴儿的支气管炎咳嗽,-1
3166,病毒性肺炎,利巴韦林可以治疗口炎吗有什么副作用,利巴韦林治疗角膜炎副作用是什么？,-1
3167,病毒性肺炎,利巴韦林颗粒是抗病毒的吗,利巴韦林颗粒是不是抗病毒的,-1
3168,肺气肿,上海市肿瘤医院胰腺癌治疗费用有多少,上海市肿瘤医院治疗胰腺癌花多少钱,-1
3169,哮喘,什么药和布地奈德喷雾一样,布地奈德喷雾是处方药吗,-1
3170,上呼吸道感染,血压高能服用小柴胡颗粒吗,小柴胡颗粒血压高患者能否服用,-1
3171,支原体肺炎,经常用双氧水洗耳有害吗怎么办,双氧水是治疗什么的,-1
3172,肺气肿,食道癌身体虚弱怎么办？,上腹胀满食欲减退是肺气肿的表现吗,-1
3173,支气管炎,患上严重的支气管炎该怎么办,患上严重的支气管炎吃什么药可以缓解,-1
3174,支原体肺炎,孕妇可以用克拉霉素分散片吗,怀孕的妈妈可以使用克拉霉素分散片吗,-1
3175,支原体肺炎,支原体肺炎持续发烧怎么办？,支原体肺炎发烧后果严重吗,-1
3176,支气管炎,请问川贝枇杷膏孕妇能吃吗？,请问，八个月的孕妇能喝川贝枇杷膏吗？,-1
3177,哮喘,我妈妈哮喘病不停的反复发作怎么回事,长期吸入激素治疗哮喘会有副作用吗,-1
3178,肺气肿,三九虫草软胶囊有些什么治疗功能呢,三九虫草软胶囊可以长期服用吗,-1
3179,咳血,脾肾阳虚吃百令胶囊和金贵肾气丸行吗,金贵肾气丸用法用量是什么,-1
3180,病毒性肺炎,病毒性肺炎能用抗生素吗？,得了病毒性肺炎可以输抗生素吗,-1
3181,支原体肺炎,3天前空调温度过低引起的感冒吃什么药,温度过低对身体有什么危害,-1
3182,上呼吸道感染,请问清热解毒口服液有什么功效,清热解毒口服液的适应症有哪些,-1
3183,支气管炎,支气管炎能治愈吗,支气管炎会应该食欲吗,-1
3184,病毒性肺炎,小孩子服用利巴韦林颗粒需要服用多长时间,宝宝发烧可以吃利巴韦林颗粒吗？,-1
3185,支原体肺炎,宝宝肺炎治愈后还咳嗽是因为什么,什么可以检查支原体肺炎抗体,-1
3186,肺气肿,请问肺气肿有哪些临床症状？,肺气肿早期症状是什么,-1
3187,上呼吸道感染,克拉霉素可以多吃么,多吃克拉霉素好吗,-1
3188,哮喘,哮喘拍片子是什么样子的,阵发性咳嗽是哮喘吗,-1
3189,支原体肺炎,3天前空调温度过低引起的感冒吃什么药,空调温度过低是不是费电,-1
3190,肺结核,肺结核皮试的结果怎么看？,医生请问肺结核皮试的结果怎么看？,-1
3191,病毒性肺炎,利巴韦林颗粒什么情况下服用,利巴韦林颗粒能够治疗咳嗽吗,-1
3192,肺气肿,你好请问一下肺气肿患者能停氧吗,肺气肿患者停痒之后会有什么后果,-1
3193,病毒性肺炎,利巴韦林颗粒属于不属于抗生素,利巴韦林颗粒是不是抗生素,-1
3194,上呼吸道感染,请问一下那个众生丸可以治咽炎吗,众生丸是处方药吗,-1
3195,肺结核,请问肺结核应该怎么不传染到其他人？,肺结核病到晚期还会传染吗？,-1
3196,上呼吸道感染,利巴韦林喷雾剂一月婴儿能不能用,一个月的宝宝可以使用利巴韦林喷雾剂吗,-1
3197,上呼吸道感染,请问下氢溴酸右美沙芬糖浆的适应症有哪些,哪些病症可以服用氢溴酸右美沙芬糖浆来治疗,-1
3198,肺气肿,慢性肺气肿怎么治疗,孕妇患上慢性肺气肿吃什么药,-1
3199,肺结核,肺结核潜伏期会传染吗,肺结核潜伏期有症状吗,-1
3200,支原体肺炎,风湿性心脏病怎样治疗才不会复发,风湿性心脏病吃什么食物,-1
3201,上呼吸道感染,哪里有卖本草纲目的小儿咳喘灵颗粒,小儿咳喘灵颗粒治疗哪些症状,-1
3202,肺结核,得了肺结核还能上班吗？,肺结核看好了还需要吃药吗,-1
3203,肺炎,替硝唑片的保质期有多久？,替硝唑片的保质期有多长时间？,-1
3204,上呼吸道感染,上呼吸道感染患者吃清热解毒口服液有用吗,上呼吸道感染和肺炎的症状区别是什么,-1
3205,上呼吸道感染,百利阿莫西林胶囊是什么药物？,百利阿莫西林胶囊的成分是什么,-1
3206,病毒性肺炎,如何区分婴幼儿病是毒性肺炎还是感冒？,婴幼儿病毒性肺炎和感冒哪个严重些？,-1
3207,上呼吸道感染,复方甘草口服液有什么疗效,复方甘草口服液有什么治疗方法,-1
3208,肺结核,请问空洞型肺结核需要住院吗？,空洞型肺结核需住院治疗吗？,-1
3209,肺气肿,修正化痰平喘片的适应症是什么,哪些病患的症状适用修正化痰平喘片,-1
3210,支原体肺炎,支原体肺炎如何判断痊愈,支原体肺炎可以痊愈吗,-1
3211,上呼吸道感染,请问非洛地平缓释片有什么作用,服用非洛地平缓释片有副作用吗,-1
3212,支气管炎,利巴韦林颗粒适合什么小孩使用,利巴韦林颗粒适合什么体质的小孩使用,-1
3213,支气管炎,宝宝换有支气管炎可以查微量元素吗,宝宝换有支气管炎怎么预防,-1
3214,肺结核,如何治疗粟粒性肺结核？,粟粒性肺结核有传染性吗,-1
3215,肺气肿,肺气肿能口服西洋参吗?,肺气肿能不能口服西洋参,-1
3216,病毒性肺炎,利巴韦林颗粒六个月的小孩感冒可以吃吗,利巴韦林颗粒是常见的抗病毒的药物吗,-1
3217,上呼吸道感染,服用草酸艾司西酞普兰片会有什么副作用吗,服用草酸艾司西酞普兰片有什么要注意的,-1
3218,肺气肿,肺气肿的早期症状有哪些,肺气肿呼吸困难时可以服用蛤蚧定喘丸吗,-1
3219,上呼吸道感染,吃了便秘的中药，还能吃阿莫西林吗,服用了治疗便秘的中药还可以服用阿莫西林吗,-1
3220,支气管炎,治支气管炎咳嗽偏方是什么,治发烧咳嗽的偏方能相信吗,-1
3221,支气管炎,支气管炎的症状有哪些?,支气管炎吃什么药最好,-1
3222,支原体肺炎,请问小儿止咳糖浆效果怎样,三个月婴儿服用小儿止咳糖浆需要减半吗,-1
3223,上呼吸道感染,咳嗽的厉害吃氢溴酸右美沙芬糖浆能有用吗,咳嗽是因为呼吸道感染了吗,-1
3224,肺结核,请问和肺结核病人住一个房间会传染吗？,肺结核病人在治疗期间陪护需要注意什么？,-1
3225,支气管炎,"老年人气管炎,吃什么药可以好?",老年人支气管炎可以吃氟康唑片吗,-1
3226,支原体肺炎,小孩得了支原体肺炎，怎么治疗,如何治疗宝宝的支原体肺炎,-1
3227,病毒性肺炎,利巴韦林颗粒是消炎药吗,利巴韦林颗粒能干啥,-1
3228,支原体肺炎,通远康贝罗红红霉素颗粒是消炎药吗,支原体肺炎患者使用通远康贝红红霉素颗粒有什么需要注意的,-1
3229,病毒性肺炎,麻疹病毒性肺炎的症状有哪些,病毒性荨麻疹症状,-1
3230,支原体肺炎,8个月的小孩怎么吃刻康依托红霉素颗粒,刻康依托红霉素颗粒8个月的宝宝怎么吃,-1
3231,肺结核,请问确诊为咯血病（肺结核）怎么治疗？,肺结核咯血是说病情严重了吗？,-1
3232,支气管炎,宝宝喉支气管炎怎么预防,宝宝喉支气管炎可以服用阿莫西林吗,-1
3233,肺结核,在什么情况下被传染肺结核？,肺结核在什么情况下会传染？,-1
3234,肺气肿,咳嗽有痰该怎么医治,多喝水能否缓解咳嗽有痰的症状,-1
3235,上呼吸道感染,支气管肺炎反复的咳嗽该怎么办,上呼吸道感染的患者是否会并发支气管肺炎,-1
3236,支原体肺炎,大腿受伤化脓可以服用罗红霉素吗,大腿受伤化脓可以服用青霉素吗,-1
3237,支原体肺炎,支原体肺炎患者可不可以吃红萝卜,支原体肺炎患者能吃红萝卜吗,-1
3238,肺气肿,肺气肿加上肺大泡能治吗？,肺大泡伴随着肺气肿能治疗好吗,-1
3239,哮喘,哮喘是不是经济发达的地区发作的比较多,为什么经济发达的地区哮喘发作的多,-1
3240,病毒性肺炎,利巴韦林颗粒和氨酚麻美干混悬剂能同时吃么,氨酚麻美干混悬剂和利巴韦林能一起吗,-1
3241,肺结核,请问肺结核没有完全恢复怀孕了能要吗？,请问肺结核能完全恢复吗？,-1
3242,支原体肺炎,深圳治疗支原体肺炎的医院哪家好？,国内治疗支原体肺炎权威机构在深圳吗,-1
3243,上呼吸道感染,最近老是反复咳嗽感冒好久都没好怎么治,最近老是反复咳嗽感冒需要怎么治疗,-1
3244,支原体肺炎,儿童支原体肺炎治疗第三周后口干怎么办,儿童支原体肺炎治疗需要增加营养吗,-1
3245,肺气肿,化痰平喘片治疗支气管炎咳嗽吗,化痰平喘片可以治疗哪些病症,-1
3246,肺结核,请问肺结核有潜伏期吗?会传染吗?,预防肺结核传染吃什么药？,-1
3247,肺炎,孩子吃了阿莫西林颗粒还不退烧怎么办呢,孩子吃了阿莫西林颗粒还不退烧有什么办法,-1
3248,咳血,系膜增生性肾小球肾炎严重吗,系膜增生性肾小球肾炎会危及生病吗,-1
3249,肺气肿,肺气肿患者戒酒还会继续发展吗,肺气肿患者戒酒后病情会恶化吗,-1
3250,肺气肿,八十岁的老人有肺气肿能吃百令胶囊吗,百令胶囊适合什么年龄阶段服用,-1
3251,支原体肺炎,小儿支原体肺炎该怎么治疗,小儿支原体肺炎应该如何医治,-1
3252,支原体肺炎,一般支原体肺炎治疗需多长时间？,一般支原体肺炎会传染吗？,-1
3253,病毒性肺炎,炎琥宁的配伍禁忌有哪些,什么药可以治疗病毒性肺炎,-1
3254,肺炎,婴儿肺炎需要鉴别诊断吗？,胸透可以作为确诊新生儿肺炎的依据吗？,-1
3255,支原体肺炎,我干咳已经好几天了请问可以吃罗红霉素吗,吃罗红霉素可以治疗干咳吗,-1
3256,支气管炎,患上严重的支气管炎该怎么办,患上严重的支气管炎是什么原因引起的,-1
3257,上呼吸道感染,百利阿莫西林胶囊要注意什么？,百利阿莫西林胶囊可以治疗支气管炎吗,-1
3258,病毒性肺炎,利巴韦林颗粒婴儿吃多少吗,利巴韦林颗粒成年人吃多少吗,-1
3259,病毒性肺炎,利巴韦林贫血的人可以用吗好吗,贫血的人可以用利巴韦林吗效果好吗,-1
3260,上呼吸道感染,请问一下啊孕妇可以服用阿莫西林的吗,孕妇服用阿莫西林有副作用吗,-1
3261,肺气肿,慢性肺气肿怎么治疗,孕妇患上慢性肺气肿应注意什么,-1
3262,咳血,百令胶囊可以治疗什么疾病？,百令胶囊能治疗什么疾病？,-1
3263,肺结核,肺结核复查需要查哪些项目,肺结核在服药期间忌食吗,-1
3264,支气管炎,支气管炎咳得厉害吃什么药,什么人群容易得支气管炎,-1
3265,病毒性肺炎,属于病毒性肺炎的有哪些？,病毒性肺炎的临床表现有哪些,-1
3266,病毒性肺炎,利巴韦林颗粒是消炎作用的吗发炎可以吃吗,嗓子发炎可以吃利巴韦林颗粒吗,-1
3267,支气管炎,宝宝支气管炎咳嗽喝什么糖浆好,宝宝支气管炎咳嗽喝哪种糖浆好,-1
3268,病毒性肺炎,如何诊断病毒性肺炎还是细菌性肺炎？,病毒性肺炎还是细菌性肺炎哪个传染性高？,-1
3269,肺结核,怎么样预防肺结核的传染,如何预防肺结核的传染？,-1
3270,肺气肿,肺气肿，用泽漆泡水可否长期喝？,肺气肿，用泽漆泡水能长期喝吗,-1
3271,支原体肺炎,支原体肺炎的症状有哪些,支原体肺炎的症状有几个方面,-1
3272,支气管炎,北京哪家医院气管炎看得效果好,气管炎会危及生命吗,-1
3273,肺结核,肺结核加脑模炎现还有脑积水怎么办,结核性脑模炎会不会导致脑积水,-1
3274,肺结核,肺结核的治疗原则是什么,肺结核的治疗期要多久,-1
3275,哮喘,哮喘可以导致声音嘶哑吗,哮喘在治疗期导致声音嘶哑可以停药吗吗,-1
3276,支原体肺炎,治疗小儿支原体肺炎最好的医院在哪,小儿支原体肺炎医院哪家强？,-1
3277,肺炎,氟康唑片的成分是什么？,氟康唑片含有哪些成分,-1
3278,支气管炎,七个月宝宝支气管炎怎么办,七个月宝宝支气管炎是发热咳嗽引起的吗,-1
3279,支原体肺炎,小儿患了肺炎支原体感染，吃什么药,小儿肺炎要做血清学检查吗,-1
3280,病毒性肺炎,新生儿病毒性肺炎严重不严重？,新生儿病毒性肺炎到底严不严重？,-1
3281,肺气肿,肺气肿什么原因造成？,肺气肿并两肺感染是什么意思,-1
3282,肺结核,肺结核皮试没有异常是什么原因,肺结核皮试后红肿是怎么回事,-1
3283,支气管炎,宝宝支气管炎咳嗽怎么办？,宝宝支气管炎咳嗽怎么治疗,-1
3284,病毒性肺炎,引起小儿病毒性肺炎的原因是什么？,小儿丙型病毒性肝炎是什么原因引起的？,-1
3285,病毒性肺炎,病毒性肺炎会造成拉肚子吗？,病毒性感冒会造成拉肚子吗？,-1
3286,支气管炎,吃了头孢拉定胶囊能喝酒吗,吃了头孢拉定胶囊以后可以喝酒吗,-1
3287,肺结核,请问得了肺结核应该如何治疗？,得了腹腔结核还会得肺结核吗？,-1
3288,肺炎,请问肺炎患者吃哪些水果好？,多喝水能预防咳嗽引起的肺炎吗,-1
3289,肺气肿,慢支气管并桶状肺气肿该怎么办？,怎么才能治疗慢支气管并桶状肺气肿,-1
3290,支原体肺炎,你好感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼能吃利君沙吗,-1
3291,哮喘,我得了运动性哮喘疾病经常反复怎么办,运动性哮喘的症状是什么,-1
3292,哮喘,哮喘咳嗽有血丝怎么回事,咳嗽带血丝的哮喘病人咋回事,-1
3293,支原体肺炎,怎么治疗小儿支原体肺炎,如何医治小儿支原体肺炎,-1
3294,支气管炎,1岁宝宝支气管炎怎么办？,我的宝宝支气管炎怎么治 ,-1
3295,支气管炎,支气管炎患者日常需要注意什么,支气管炎患者是对什么过敏吗,-1
3296,支气管炎,支气管炎患者能不能吃阿司匹林,支气管炎病人能吃阿司匹林吗,-1
3297,支气管炎,服用头孢氨苄胶囊要注意什么,服用头孢氨苄胶囊有什么需要注意？,-1
3298,病毒性肺炎,病毒性肺炎是通过哪些依据来诊断的,有哪些依据可以判定是病毒性肺炎？,-1
3299,支气管炎,新生儿支气管炎是什么症状,新生儿支气管炎的症状是什么,-1
3300,肺结核,肺结核痰培养要多长时间？,肺结核痰培养需要做吗？,-1
3301,支气管炎,咽喉炎和支气管炎的区别有哪些,咽喉炎和支气管炎可以吃一种药吗,-1
3302,支原体肺炎,罗红霉素是消炎药有什么其他的作用,罗红霉素消炎药用多了会有抗药性吗,-1
3303,病毒性肺炎,6岁的孩子利巴韦林颗粒一次应该喝多少呢,6岁的孩子为什么要吃利巴韦林颗粒,-1
3304,上呼吸道感染,有金莲花片使用方法的说明吗,金莲花片使用方法的说明有吗,-1
3305,肺结核,肺结核早期，如何确定传染期时间长短,肺结核早期，怎样确定传染期时间长短,-1
3306,病毒性肺炎,新生儿病毒性肺炎多长时间能好,多久可以治疗好新生儿病毒性肺炎,-1
3307,病毒性肺炎,流感病毒性肺炎的病因是什么,病毒性肺炎的饮食需要怎么注意,-1
3308,支原体肺炎,支原体肺炎患者出院后低烧问题怎么解决,如何治疗支原体肺炎患者出院后还低烧的问题,-1
3309,肺结核,肺结核加脑模炎，大脑有积水怎么办,脑模炎和脑积水的区别,-1
3310,病毒性肺炎,利巴韦林颗粒三岁半小孩能吃么,3岁小孩病毒行肺炎吃利巴韦林颗粒效果怎么样,-1
3311,肺气肿,早晨上不来气是肺气肿吗,肺气肿治愈后会复发吗,-1
3312,肺结核,请问身边同事出肺结核病人怎么办？,肺结核病人上班需要注意什么？,-1
3313,上呼吸道感染,6岁的小孩子喉咙痛能不能吃众生丸,6岁的小孩子喉咙痛吃众生丸有效吗,-1
3314,支气管炎,支气管炎的症状都有哪些?,什么症状是支气管炎的,-1
3315,支气管炎,吃东西呛到气管了怎么办?,吃东西呛到气管怎么处理,-1
3316,肺气肿,肺气肿患者车祸导致肺积血怎么办？,肺积血是车祸引起的,-1
3317,病毒性肺炎,请问利巴韦林颗粒有哪些功效和作用,利巴韦林颗粒吃了会有什么副作用啊？,-1
3318,肺炎,肺炎不严重宝宝吃奶量会减少吗,肺炎不严重婴儿吃奶量会不会减少,-1
3319,哮喘,请问同时有高血压哮喘该怎么治,高血压伴随着哮喘该用什么办法治疗,-1
3320,支原体肺炎,有乙肝可以吃琥乙红霉素片吗,吃琥乙红霉素片敢喝酒吗,-1
3321,病毒性肺炎,新博林利巴韦林颗粒是主治什么的,新博林利巴韦林颗粒小儿用量是多少？,-1
3322,支气管炎,怎么确定支气管炎是急性还是慢性啊,支气管炎是急性还是慢性怎么确定,-1
3323,肺气肿,治疗急性肺气泡的办法有哪些,治疗急性肺气泡用开刀吗,-1
3324,支气管炎,支气管炎应该注意什么?,支气管炎注意事项有哪些,-1
3325,病毒性肺炎,小孩子可以同时服用利巴韦林颗粒和希刻劳吗,利巴韦林颗粒和希刻劳是不是同一类药,-1
3326,肺结核,请问治疗空洞型肺结核有没有偏方？,有治疗空洞型肺结核的偏方吗？,-1
3327,肺气肿,金爵复方蛤青胶囊这个药能治什么病,老年慢性气管炎患者可以吃金爵复方蛤青胶囊吗,-1
3328,支原体肺炎,克拉霉素分散片和尿路通吃了有不良作用吗,克拉霉素分散片和尿路通可以治疗什么疾病,-1
3329,上呼吸道感染,克拉霉素可以多吃么,克拉霉素能不能过量服用,-1
3330,支气管炎,咽喉炎和支气管炎的区别有哪些,咽喉炎和支气管炎的吃什么药,-1
3331,支气管炎,支气管炎并感染吃中药好吗？,支气管炎并感染吃中药效果好吗？,-1
3332,哮喘,鼻窦炎能引起过敏性哮喘吗？,哮喘病人上呼吸道感染用什么药,-1
3333,肺气肿,祛痰止咳胶囊罗定可以治疗肺气肿吗,治疗肺气肿的祛痰止咳胶囊有用吗,-1
3334,肺气肿,患了慢性肺气肿应该要注意些什么?,患了慢性肺气肿注意事项是什么,-1
3335,支原体肺炎,亲，怎么确定是不是支原体肺炎,孕妇得了支原体肺炎怎么办,-1
3336,肺气肿,肺气肿戒烟后能否控制病情不发展？,戒烟后可以控制肺气肿不在复发吗,-1
3337,肺结核,肺结核吃药期间偶尔的咳嗽几下正常吗,吃药期间的肺结核患者偶尔咳嗽是不是正常现象？,-1
3338,支原体肺炎,我怀孕前吃了利君沙对胎儿有影响吗怎么办,孕妇在怀孕使用了利君沙，是否对胎儿产生影响,-1
3339,支原体肺炎,支原体肺炎复发输液后腿疼是怎么回事,支原体患者治愈后发病的因素是什么,-1
3340,病毒性肺炎,病毒性肺炎会发烧吗,病毒性肺炎能否引起发烧,-1
3341,肺气肿,肺气肿伴双下肺感染症该怎么办？,双下肺感染是肺炎吗,-1
3342,病毒性肺炎,利巴韦林颗粒是抗病毒的吗,抗病毒的药包含利巴韦林颗粒吗,-1
3343,肺气肿,肺气肿有哪些病理症状？,肺气肿不可以吃哪些五谷,-1
3344,支原体肺炎,孩子患上支原体肺炎，吃什么药,宝宝患上支原体肺炎，服用哪些药治疗,-1
3345,上呼吸道感染,高血压吃厄贝沙坦片时的副作用有哪些呢,厄贝沙坦片对高血压患者有什么副作用,-1
3346,支气管炎,新生儿支气管炎是什么症状,新生儿支气管炎的临床表现是什么,-1
3347,支气管炎,宝宝支原体支气管炎如何防止复发,预防感冒增加抵抗力可以预防宝宝支气管炎吗,-1
3348,肺气肿,请问肺气肿是为什么引起的的？,肺气肿能根治吗,-1
3349,肺结核,请问确诊为咯血病（肺结核）怎么治疗？,咯血病是绝症吗？,-1
3350,肺气肿,肺气肿有哪些饮食原则,肺气肿患者有什么饮食准则,-1
3351,肺结核,肺结核潜伏期会不会传染,肺结核潜伏期不会传染吗,-1
3352,支原体肺炎,患上支原体肺炎，多长时间能好,支原体肺炎的并发症很严重吗,-1
3353,支气管炎,4个月的宝宝支气管炎怎么办,婴儿支气管炎咋治疗,-1
3354,上呼吸道感染,高血压吃厄贝沙坦片时的副作用有哪些呢,高血压患者服用厄贝沙坦片有哪些不良影响,-1
3355,支气管炎,支气管炎总是咳嗽怎么办,支气管炎总是咳嗽不停有什么办法,-1
3356,支原体肺炎,红霉素肠溶片可以用于百日咳吗,红霉素肠溶片可不可以用于百日咳,-1
3357,病毒性肺炎,婴儿得了病毒性肺炎会发烧吗？,婴儿得了病毒性肺炎能够治好吗？,-1
3358,病毒性肺炎,利巴韦林颗粒这个药的效果怎么样,利巴韦林颗粒药效如何？,-1
3359,肺气肿,肺气肿，上不来气，怎么办？,肺气肿上不来气有什么办法？,-1
3360,上呼吸道感染,来月经的时候能吃阿莫西林胶囊吗,阿莫西林胶囊有哪些副作用,-1
3361,哮喘,哮喘能引起心电图异常吗,哮喘会不会引起心电图异常,-1
3362,支气管炎,6岁的孩子服用利巴韦林颗粒怎么用法,服用利巴韦林颗粒会过敏吗,-1
